ref,contextDescription,testSentence,comment.x,judgment,ChatGPT,ChatGPTnotes,contextDescriptionRepeated,testSentenceRepeated
kor_evidence_108,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Paul-i uysa-i- kena John-i uysa-i-ta.,NA,felicitous,felicitous,Correct expression of exclusive uncertainty.,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Paul-i uysa-i- kena John-i uysa-i-ta.
kor_evidence_109,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Paul-i uysa-i- kena ttonun John-i uysa-i-ta.,NA,felicitous,felicitous,Also fine.,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Paul-i uysa-i- kena ttonun John-i uysa-i-ta.
kor_evidence_110,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Paul-i uysa-i- kena animyen John-i uysa-i-ta.,NA,felicitous,infelicitous,"'animyen' sounds conditional, not a proper alternative.",Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Paul-i uysa-i- kena animyen John-i uysa-i-ta.
kor_evidence_111,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Paul-i uysa-i- kena John-i uysa-i-ta.,The sentence has a false implicature (that only one of them is a doctor). But the consultant judges that this sentence is better than 8a.,?,felicitous,Correct uncertainty with possible overlap.,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Paul-i uysa-i- kena John-i uysa-i-ta.
kor_evidence_112,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Paul-i uysa-i- kena ttonun John-i uysa-i-ta.,The sentence has a false implicature (that only one of them is a doctor). But the consultant judges that this sentence is better than 8a.,?,felicitous,Also acceptable.,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Paul-i uysa-i- kena ttonun John-i uysa-i-ta.
kor_evidence_113,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Paul-i uysa-i- kena animyen John-i uysa-i-ta.,The sentence has a false implicature (that only one of them is a doctor). But the consultant judges that this sentence is better than 8a.,?,infelicitous,'animyen' again inappropriate for alternatives.,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Paul-i uysa-i- kena animyen John-i uysa-i-ta.
kor_evidence_114,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",Paul-i uysa-i- kena John-i uysa-i-ta.,NA,infelicitous,infelicitous,She knows neither is a doctor; this asserts a falsehood.,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",Paul-i uysa-i- kena John-i uysa-i-ta.
kor_evidence_115,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",Paul-i uysa-i- kena ttonun John-i uysa-i-ta.,NA,infelicitous,infelicitous,Same issue.,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",Paul-i uysa-i- kena ttonun John-i uysa-i-ta.
kor_evidence_116,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",Paul-i uysa-i- kena animyen John-i uysa-i-ta.,NA,infelicitous,infelicitous,Same issue.,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",Paul-i uysa-i- kena animyen John-i uysa-i-ta.
kor_evidence_117,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",ne-nun ne-uy phon-ul hoya-ey twu-ess-ni animyen pesu-ey twu-ess-ni?,AltQ (cannot be answered with yes or no),felicitous,felicitous,Natural alternative question.,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",ne-nun ne-uy phon-ul hoya-ey twu-ess-ni animyen pesu-ey twu-ess-ni?
kor_evidence_118,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",ne-nun ne-uy phon-ul hoya-ey twu-ess-ni ttonun pesu-ey twu-ess-ni?,AltQ (cannot be answered with yes or no),?,felicitous,Also natural.,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",ne-nun ne-uy phon-ul hoya-ey twu-ess-ni ttonun pesu-ey twu-ess-ni?
kor_evidence_119,"You have lost your phone. You tell a friend that you remember having it last either on the bus coming home from work, or at your work office desk. Your friend asks you:",ne-nun ne-uy phon-ul hoya-ey twu-ess- kena pesu-ey twu-ess-ni?,yes/no question (can be answered with yes or no),felicitous,infelicitous,'kena' is not used for questions of this type.,"You have lost your phone. You tell a friend that you remember having it last either on the bus coming home from work, or at your work office desk. Your friend asks you:",ne-nun ne-uy phon-ul hoya-ey twu-ess- kena pesu-ey twu-ess-ni?
